"date","temperature","humidity","wind_speed","radiation","station_id"
2023-01-01,12,75,3.2,120,"S1"
2023-02-01,14,70,2.8,150,"S1"
2023-03-01,17,65,3.5,200,"S1"
2023-04-01,20,55,2.1,250,"S1"
2023-05-01,24,45,1.8,290,"S1"
2023-06-01,28,35,1.5,320,"S1"
2023-07-01,32,30,1.2,340,"S1"
2023-08-01,31,32,1.3,310,"S1"
2023-09-01,27,40,1.9,260,"S1"
2023-10-01,22,55,2.4,190,"S1"
2023-11-01,16,68,3.1,130,"S1"
2023-12-01,13,73,3.4,110,"S1"
2023-01-01,10,70,2.8,110,"S2"
2023-02-01,12,65,2.4,140,"S2"
2023-03-01,15,60,3.1,190,"S2"
2023-04-01,18,50,1.9,240,"S2"
2023-05-01,22,40,1.6,280,"S2"
2023-06-01,26,30,1.3,310,"S2"
2023-07-01,30,25,1,330,"S2"
2023-08-01,29,27,1.1,300,"S2"
2023-09-01,25,35,1.7,250,"S2"
2023-10-01,20,50,2.2,180,"S2"
2023-11-01,14,63,2.9,120,"S2"
2023-12-01,11,68,3.2,100,"S2"
2023-01-01,14,65,3.5,130,"S3"
2023-02-01,16,60,3,160,"S3"
2023-03-01,19,55,3.8,210,"S3"
2023-04-01,23,45,2.4,260,"S3"
2023-05-01,27,35,2,300,"S3"
2023-06-01,31,25,1.7,330,"S3"
2023-07-01,35,20,1.4,350,"S3"
2023-08-01,34,22,1.5,320,"S3"
2023-09-01,29,30,2.1,270,"S3"
2023-10-01,24,45,2.7,200,"S3"
2023-11-01,18,58,3.4,140,"S3"
2023-12-01,15,63,3.7,120,"S3"
2023-01-01,11,72,3,115,"S4"
2023-02-01,13,67,2.6,145,"S4"
2023-03-01,16,62,3.3,195,"S4"
2023-04-01,19,52,2,245,"S4"
2023-05-01,23,42,1.7,285,"S4"
2023-06-01,27,32,1.4,315,"S4"
2023-07-01,31,27,1.1,335,"S4"
2023-08-01,30,29,1.2,305,"S4"
2023-09-01,26,37,1.8,255,"S4"
2023-10-01,21,52,2.3,185,"S4"
2023-11-01,15,65,3,125,"S4"
2023-12-01,12,70,3.3,105,"S4"
